WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,Type
424,90.52,88.08,1,96.58,28.27,25.47,77.83,45.05,10.38,4.25,0.24,0.71,0,3.07,0.24,6.13,8.02,14.15,6.37,3.07,3.54,0.94,12.03,6.37,2.83,2.12,2.12,1.89,6.37,5.66,0.71,0.47,0,0,13.21,0,0,2.83,0.24,6.84,0.47,2.36,1.65,1.42,0.47,0.94,1.65,0,1.65,0,0,0,0,0,0,13.21,4.48,2.36,6.37,1.18,0.47,3.07,7.78,0.94,9.67,1.42,5.42,2.59,5.42,1.89,0,1.42,0.47,0,0,0,0,0,0,0,0
298,96.56,71.58,29.59,75.57,24.83,35.23,70.13,38.59,6.38,2.68,0,1.34,0,0.67,0.67,3.69,6.38,15.77,4.7,1.34,4.03,0.67,10.07,4.7,2.35,0.34,3.02,2.01,3.36,3.02,0.34,0.34,0,0,7.72,0,0,0,1.01,8.39,2.68,0.67,0.34,0.67,1.34,2.68,3.36,1.01,2.35,0,0.67,0.34,0.34,0,0,7.72,2.35,0.67,5.03,0,0,9.4,2.01,0,13.42,1.34,8.72,3.36,6.38,2.68,0,0.67,0,0,0,0,0,0,0,0,0
325,97.89,88.48,9.78,91.14,27.08,30.77,78.46,39.08,4.92,2.46,0,1.54,0,0.92,0,2.46,10.15,14.46,2.46,3.08,6.15,0,8.62,5.23,1.85,0.31,1.85,0.31,9.54,6.77,2.77,1.23,0.92,0,11.38,0,0,0.62,0.31,4.92,0.62,0.62,1.85,1.54,0.31,0.92,1.54,0.31,1.23,0,0.31,0,0,0,0.31,18.77,6.77,2.46,8.92,0.92,1.85,2.15,3.38,2.15,14.46,2.77,8.92,3.38,4.62,2.77,0.31,1.85,0,0,0.31,0,0,0.31,0,0,0
1033,96.03,61.81,13.3,66.1,25.83,28.17,79.57,46.37,6.39,2.23,0.1,1.55,0,0.39,0.19,4.16,12,14.04,6.87,1.94,5.03,1.74,12.1,3.97,1.65,1.16,2.13,2.32,4.84,3.48,1.36,0.68,0.29,0.29,6.39,0,0.1,0.1,0.29,9.49,2.13,2.23,1.45,1.74,0.87,3.1,1.36,0.29,1.06,0,0.39,0.19,0,0,0.19,13.26,4.26,3.1,4.84,1.16,0.87,2.71,7.16,2.52,10.84,1.74,6.1,3.29,4.36,2.03,0.39,0.29,1.45,0,0.1,0,0,0.1,0,0,0
603,96.35,83.61,5.89,31.42,21.54,27.69,63.85,35.16,5.47,2.32,0,0.17,0,1.66,0.5,3.15,8.62,12.44,3.48,2.16,5.14,0.17,8.96,2.65,1.33,0.66,2.65,0.33,3.98,2.16,1.82,0,1.16,0,10.78,0.33,0,0,1.66,2.82,1,0.83,0.17,0.33,0,1,3.32,1,1.99,0.33,0.17,0.17,0,0,0,10.95,1.99,1.99,6.8,0.83,0.66,3.15,3.32,1.16,11.44,2.49,6.63,2.49,5.14,2.16,0.33,1.66,0.66,0,0.17,0,0.17,0,0,0,0
424,98.93,87.12,12.68,84.17,26.5,31.37,71.23,38.68,6.13,2.83,0,2.36,0,0,0.47,3.3,13.21,12.97,1.42,0.94,5.9,0,4.72,4.25,2.36,0.24,1.42,2.12,9.43,6.37,3.07,0,1.42,0.47,9.67,0,0,0,0,7.78,4.01,2.12,0.71,0.47,0,0.71,0.71,0,0.71,0,0.94,0.24,0.24,0,0.47,12.03,7.08,0.47,3.3,0.47,0.94,1.89,2.36,0.24,10.14,2.36,5.66,2.12,3.07,3.77,0,1.42,0.47,0,0.71,0,0.47,0,0.24,0,0
898,97.35,70.75,24.85,20.69,28.97,29.4,74.16,44.88,6.9,2.56,0,1.67,0.11,0.33,0.45,4.34,11.92,14.7,5.57,2.23,4.57,0.67,9.35,4.12,2.23,0,0.67,1.34,4.34,2,2.34,0.56,0.45,0,6.01,0,0,0,0.89,9.02,2.9,1.56,1.67,1.11,0.45,1.67,1.56,0.45,1,0.11,0.33,0,0.22,0.11,0,10.13,2.23,1.67,4.01,0.56,2.34,2.56,4.45,1.56,14.37,1.89,9.47,3.01,3.45,0.11,0.11,0,0.67,0.11,0.11,0,0,0.11,0,0,0
355,94.78,66.38,65.43,35.62,23.67,25.07,76.62,40.28,7.61,2.54,0.56,0.56,0,0.85,0.56,5.07,8.45,14.08,5.07,3.38,3.94,0.28,11.83,5.63,3.66,0.85,2.25,0.56,4.51,2.54,1.97,0.56,1.13,0,6.48,0,0,0.56,0.28,9.58,3.94,1.97,0.85,1.13,0.56,1.97,2.82,1.13,1.41,0.28,0.56,0.28,0.28,0,0,7.04,1.97,2.25,3.38,0,0,3.66,5.92,1.41,18.59,1.97,9.86,6.76,2.54,1.41,0,0.28,3.1,0,0.28,0,0.28,0,0,0,0
1906,98.57,56.68,20.25,35.87,23.53,29.43,75.18,43.86,4.93,1.21,0,0.52,0,0.47,0.21,3.73,11.54,16.26,5.25,2.83,3.78,0.58,7.35,5.82,3.73,0.68,2.73,2.15,5.61,3.1,2.52,0.31,0.47,0.31,3.83,0.1,0.37,0,0.58,9.08,1.89,1.78,0.73,2.47,0.89,2.1,0.84,0.37,0.26,0.05,0.31,0,0.16,0.1,0.1,10.86,2.73,1.78,5.72,0.63,0.84,1.63,5.93,0.94,13.22,1.26,8.87,3.15,5.3,0.47,0.26,2.99,0.31,0.26,0.1,0,0,0.05,0.05,0,0
506,68.79,87.01,12.28,90.75,14.88,24.7,82.21,48.02,10.08,6.13,0.79,0.4,3.16,0.99,0.79,3.95,7.31,12.65,9.09,4.74,7.91,1.78,18.18,7.51,3.75,1.98,0.4,2.57,5.73,4.74,0.79,0.4,0.4,0,12.45,0,0,0.59,0.4,14.03,3.36,2.96,1.78,3.75,1.38,2.17,5.14,1.38,2.57,0.59,1.19,0.79,0.2,0,0.2,9.09,1.38,1.98,4.74,1.38,0.79,1.38,13.64,2.37,10.47,2.37,5.53,2.57,3.95,1.58,0.2,0,0,0.2,0.2,0,0,0,0.2,0,0
339,97.03,76.95,6.27,30.77,18.83,27.73,76.99,43.36,7.67,3.83,0,0.88,0,1.47,1.47,3.83,9.44,15.63,5.6,1.47,3.83,0.59,10.03,7.96,1.77,0.59,2.36,1.47,2.65,1.47,1.18,0,0.29,0,7.96,0,0,0,1.47,9.14,1.77,2.06,1.18,2.06,2.06,0.88,1.77,0.29,1.18,0,0.29,0.29,0,0,0,12.98,2.95,2.65,7.08,0.59,0.88,2.06,6.49,1.18,11.8,0.59,4.42,6.78,5.9,0.59,0,0,0,0,0.59,0,0.59,0,0,0,0
854,93.8,66.76,19.35,52.1,24.4,24.47,78.1,46.37,7.03,3.04,0,0.12,0,2.46,0.47,3.98,9.84,15.34,6.09,4.92,5.04,1.05,10.66,7.14,3.04,1.52,1.64,2.58,4.8,3.04,1.64,0.35,0.23,0.23,8.08,0,0.7,0.12,2.58,9.6,2.34,1.05,1.29,2.69,0.94,2.81,1.99,0.94,0.59,0.23,0.35,0,0.12,0,0.23,8.2,2.11,2.11,3.28,1.64,0.47,4.33,4.45,0.82,14.4,0.94,7.61,6.32,2.34,2.46,0.35,0.59,0,0.12,0.12,0,0.12,0,0,0,0
484,93.79,73.23,9.18,36.69,23.05,29.13,81.2,38.64,5.79,3.1,0.21,0,0,2.27,0.62,2.69,7.44,14.26,5.37,3.1,5.37,1.03,10.54,5.79,3.51,1.45,1.86,3.51,3.93,2.27,1.65,0,0.83,0.41,9.5,0.62,0,1.65,0.62,8.88,0.83,1.86,1.65,2.69,0.83,2.07,2.69,0.62,1.45,0.41,0.83,0.62,0.21,0,0,12.81,1.03,0.62,10.54,0.21,0.62,1.86,6.4,1.65,13.84,2.27,7.44,4.13,13.84,0.83,0.41,1.65,0,0,0.41,0,0.21,0.41,0,0,0
622,98.83,57.65,23.78,94.51,23.04,25.72,71.7,40.03,4.98,1.77,0.16,0.48,0.16,0.16,0.8,3.22,9,17.68,3.7,1.93,4.02,0.64,8.04,5.14,2.89,0.96,4.82,2.25,6.11,5.31,0.8,0,0.16,0.32,3.86,0,0,0,0.16,7.4,1.13,1.93,0.48,1.29,1.61,1.77,1.13,0.32,0.64,0,0,0,0,0,0,6.11,1.13,0.8,3.54,1.13,0,2.57,5.14,0.8,14.31,2.41,8.04,3.86,7.88,0,0.32,3.05,0,0,0.32,0,0,0,0.32,0,0
429,92.13,76.5,26.6,29.67,22.58,27.74,75.99,43.59,8.39,4.2,0,2.33,0,0.93,0.93,4.2,7.46,15.15,5.36,3.26,4.66,1.63,12.59,3.03,1.17,1.63,1.17,0,5.36,2.8,2.56,0,2.33,0,9.09,0,0,0,0.93,9.32,0.7,1.17,2.33,1.63,2.33,2.56,3.03,0.47,2.56,0,0.7,0.23,0.47,0,0,10.02,2.33,0.7,5.59,0.23,1.17,3.5,5.36,1.4,17.25,1.86,11.89,3.26,6.76,0.7,0,0.93,0,0.23,0,0,0,0,0,0,0
491,85.15,91.37,1.68,32.77,15.34,23.01,83.91,49.29,12.83,8.96,2.65,1.43,1.22,3.46,0.2,3.87,7.94,15.07,6.92,4.07,3.67,1.43,15.27,2.85,1.02,1.02,0.2,1.83,3.67,2.04,1.63,0,0,0.81,17.31,0.41,0.61,0.2,3.46,9.98,0.61,2.04,2.44,2.65,1.22,2.24,3.46,1.22,2.24,0,1.83,0,1.83,0,0,12.42,3.87,1.22,6.31,0.81,0.61,6.72,7.33,1.02,8.55,0.61,4.48,4.07,7.94,0.61,0.81,1.22,0,0,0.2,0,0,0,0.2,0,0
598,92.84,77.92,11.77,44.11,23,30.1,74.41,43.81,7.69,3.51,0,0.33,0.33,2.68,0.17,4.18,8.19,14.05,6.52,3.51,3.34,1.17,11.71,5.52,3.51,1.17,0.5,0.67,4.85,2.84,1.84,0.33,0.17,0.5,10.37,0,0.84,0.17,2.84,8.36,2.01,1.67,1.34,1.51,0.33,2.17,3.18,0.5,2.51,0,0.84,0.33,0.33,0,0.17,8.86,1.67,1.34,5.35,1.17,0.84,3.68,8.7,1.34,13.71,1.17,5.85,6.69,4.35,0.5,0.67,1.17,0,0,0.17,0,0.17,0,0,0,0
740,95.21,76.72,23.96,64.2,17.21,27.03,78.65,44.86,5.95,2.03,0.27,0.81,0.14,0.54,0.27,3.92,8.51,16.89,7.03,3.38,5,1.22,13.24,6.35,3.24,0.54,1.76,1.62,3.65,2.84,0.81,0,0.41,0.27,10.27,0,0,4.59,0,7.03,1.08,0.81,0.81,1.76,0.81,2.43,2.43,0.14,2.03,0.27,0.14,0,0,0.14,0,9.19,1.76,1.89,5.81,0.41,0.14,3.24,8.92,0.68,14.32,2.43,8.51,3.51,7.03,0.81,0.27,0.41,0,0,0,0,0,0,0,0,0
649,91.21,75.12,20.35,51.73,19.67,28.04,71.96,40.22,6.47,2.77,0,0.15,0,2.16,0.46,3.7,7.7,12.48,4.31,3.39,6.93,0.62,9.71,4.47,2.31,1.85,1.54,1.08,3.24,2.31,0.92,0.15,0.62,0,8.94,0.15,0.31,0.46,1.85,7.4,1.69,1.39,1.08,1.23,1.08,1.69,2.77,0.15,2.47,0,0.77,0.31,0.15,0,0.31,7.24,1.23,0.77,4.47,1.08,0.46,4.62,3.85,1.69,15.87,1.69,7.09,7.09,5.7,2.47,0.31,0.15,0.15,0.31,0.15,0,0.15,0,0,0,0
685,83.77,71.06,12.22,19.25,25.37,32.85,75.18,41.46,5.99,3.21,0,0.15,0,0.88,2.19,2.77,4.67,14.31,6.13,4.67,7.74,1.17,10.22,5.26,2.48,0.58,1.17,2.04,7.01,3.21,3.65,0.88,1.46,0.15,9.78,0.15,0,0.15,0.88,8.91,1.31,1.75,0.73,2.63,0.88,3.21,2.04,0.73,0.58,0.73,1.17,0.15,0.58,0.15,0.29,10.8,1.17,2.34,7.01,1.31,0.88,2.92,6.28,0.73,11.09,0.73,7.59,2.92,5.99,0.88,0.44,0.88,0.15,0.15,0,0,0,0,0,0,0
717,96.09,71.16,21.07,49.1,21.73,28.73,79.08,40.73,5.72,3.49,0,0.14,0.14,2.65,0.56,2.23,7.81,15.76,5.72,2.93,4.88,0.14,10.04,4.88,3.63,1.26,1.81,2.09,3.35,2.23,0.98,0,0.56,0.14,6.97,0.14,0.14,0.56,2.65,7.39,1.53,0.98,0.7,2.23,0.84,1.53,3.21,0.7,2.37,0,0.56,0,0.42,0,0.14,10.46,1.12,0.7,6.83,0.84,1.26,3.77,5.86,1.67,16.46,1.67,8.51,6.28,9.21,0.14,0.42,0.28,0.98,0,0,0,0,0,0,0,0
562,90.72,81.32,17.11,31.85,18.73,30.43,78.11,42.7,6.94,4.63,0,1.6,0.36,2.14,0.53,2.31,9.43,12.46,5.87,2.67,7.47,0.89,9.96,4.09,2.67,0.71,0.36,1.6,4.8,2.49,2.14,1.42,0.71,0,10.5,0.18,0.18,0.18,1.96,7.12,0.89,1.07,0.89,1.78,0.89,2.67,2.14,0.71,1.42,0,0.53,0.18,0.18,0.18,0,11.03,5.16,1.25,4.27,0.71,0.71,3.38,5.69,0.53,14.77,1.07,9.07,4.8,4.8,1.07,0.18,0.71,6.05,0,0.36,0,0.18,0.18,0,0,0
852,95.83,69.73,15.02,25.77,20.78,23.36,77.7,40.14,7.63,4.69,0.82,0.59,0,1.53,1.76,2.93,9.39,13.26,5.75,1.29,3.4,0.82,12.68,4.11,2.35,0.59,2.46,2.35,3.17,1.53,1.53,0.23,0.23,0.7,8.57,0,0,0.12,1.41,8.45,0.82,0.82,3.4,1.29,0.47,2.35,2.11,0.35,1.41,0.35,2,0.12,1.88,0,0.12,8.57,1.06,1.88,4.93,1.17,0.47,3.17,6.1,1.53,15.73,2.93,6.1,6.92,3.99,0.12,0.35,4.34,0,0.12,1.06,0,1.06,0,0,0,0
912,97.76,70.08,7.58,50.32,21.71,30.92,71.27,35.75,6.25,3.29,0.11,0.22,0,2.63,0.33,2.96,8.55,14.04,2.85,1.32,3.73,0.77,7.02,5.81,2.19,1.21,4.5,1.21,3.07,2.19,0.88,0.22,0.33,0.22,8.11,0.11,0.33,2.19,0.66,5.04,0.77,0.88,0.44,1.1,0.44,2.08,2.3,0.99,1.1,0.22,0.44,0.11,0.11,0,0.22,9.98,1.32,2.96,6.03,1.21,0.11,3.18,3.4,1.21,12.5,0.66,8.11,3.73,10.2,0.77,0.66,3.4,0.11,0.11,0.33,0.11,0.22,0.11,0,0,0
777,93.32,75.66,40.54,47.17,22.2,23.68,76.96,45.43,7.98,4.38,0.9,2.19,0.26,0.26,0.77,3.6,8.49,16.09,7.72,2.83,4.5,1.03,12.61,4.89,2.83,1.03,3.35,2.06,3.99,2.57,1.42,0.26,0.26,0.39,8.11,0,0,0.13,0.26,6.05,1.16,1.93,0.77,0.9,0.51,1.67,2.7,0.64,1.8,0.26,0.39,0,0,0.13,0.26,13.38,3.99,2.45,6.82,0.9,0.51,3.35,9.14,1.29,16.86,1.93,9.65,5.53,7.21,1.8,0.26,0.39,0,0,0.26,0,0,0,0.26,0,0
829,96.05,77.27,7.66,55.32,19.28,26.06,80.46,45.72,8.56,4.46,0.24,0.24,0.36,1.33,2.29,4.1,11.22,15.08,5.43,2.65,3.98,1.57,13.03,2.9,1.57,1.33,1.69,1.81,4.46,3.02,1.45,0,0.6,0.48,11.34,0.12,0.12,0.12,1.45,10.01,1.33,3.5,1.81,1.57,0.6,2.53,1.93,0.48,1.33,0.12,0.24,0,0.12,0,0,14.48,2.05,2.17,10.86,0.12,1.09,2.77,9.17,0.84,11.46,2.29,5.31,3.98,3.74,1.09,0.24,1.09,0,0.24,0.24,0.12,0.12,0,0,0,0
630,82.42,67.73,2.82,1.91,24.23,30.16,79.21,46.03,8.89,5.56,0.48,0,0,3.02,2.06,3.33,7.46,13.33,8.57,3.65,5.4,1.75,14.92,3.97,2.06,1.9,0.79,1.59,6.51,1.75,4.6,0.63,1.59,0.48,10.16,0,0,0,3.02,10.79,1.75,1.59,2.38,2.7,0.95,3.17,2.7,0.48,2.06,0,0.32,0,0.32,0,0,12.54,1.43,2.54,8.25,0.48,1.43,3.02,9.84,1.75,9.52,1.27,6.51,1.75,9.52,0.48,0.32,1.11,0,0,0.79,0.16,0.63,0,0,0,0
791,94.3,76.83,8.19,32.27,20.28,28.82,71.93,41.47,6.57,3.79,0,0.38,0.25,2.15,1.01,2.78,8.09,14.29,5.82,2.28,5.31,0.76,11.13,4.17,1.9,2.15,2.65,1.9,3.92,2.15,1.77,0.25,1.01,0.25,9.1,0.13,0.25,0.63,1.9,6.32,0.76,1.14,1.77,1.77,0.76,1.64,1.9,0.76,1.01,0,1.26,0.38,0,0.76,0.13,11,1.26,2.65,7.46,1.52,0.25,6.32,3.92,0.63,14.16,1.52,8.47,4.17,4.8,0.38,0,1.52,0.13,0,0.13,0,0.13,0,0,0,0
438,86.91,64.27,20.16,33.65,25.76,25.8,80.82,44.29,7.76,3.42,0,0.23,0.23,2.05,0.91,4.34,7.76,13.24,7.53,3.42,4.34,2.74,15.3,8.22,4.79,1.6,2.97,2.28,4.79,2.51,2.05,0.91,0.46,0.23,10.05,0.23,0,2.05,0.23,11.64,2.97,1.37,0.91,1.37,1.37,3.88,3.2,0.23,2.51,0.46,0.68,0,0.68,0,0,10.27,1.37,1.6,6.16,1.37,0.68,5.94,7.76,0.23,12.1,0.68,6.62,4.79,7.08,0,0,0.68,0,0,0.68,0.23,0,0.46,0,0,0
767,97.23,75.12,5.15,14.88,21.91,29.07,73.01,38.46,6.78,3.39,0.13,0.13,0,2.09,1.04,3.39,7.17,15.65,4.17,1.56,2.61,1.3,9.78,4.69,1.96,1.04,1.96,2.61,5.48,2.22,3,0.26,1.56,0.65,9.39,0,0,0,2.09,5.48,0.78,0.52,1.04,1.96,0.78,1.3,2.48,0.52,1.83,0.13,1.17,0.52,0.52,0,0.13,12.52,1.43,3.65,9,1.3,0.65,3.65,5.35,0.65,12.13,2.09,5.74,4.56,6.65,0.91,0.26,1.96,0.13,0.39,0.13,0,0.13,0,0,0,0
776,93.55,60.18,8.82,71.71,22.82,32.6,70.62,41.11,7.86,2.58,0.13,0,0.13,1.16,1.16,5.28,7.99,14.3,5.03,3.35,4.77,0.52,9.92,4.51,1.8,1.8,2.84,1.42,6.19,4.25,1.8,0.13,0.52,0.26,5.8,0,0,0.13,1.03,10.05,1.8,2.32,1.55,2.71,0.77,2.71,1.93,0.39,1.03,0.39,0.13,0,0,0,0.13,10.82,1.16,2.58,6.06,0.39,1.68,2.71,5.67,0.9,10.95,0.9,6.44,3.61,4.38,1.03,0,0.26,0,0,0.13,0,0,0,0.13,0,0
272,87.47,89.42,26.76,1,17,20.22,77.57,46.69,12.13,7.72,0,3.31,0,2.57,1.84,4.41,8.46,13.97,4.41,3.31,4.78,2.21,10.66,4.78,2.57,2.21,4.41,0.74,8.82,1.47,7.35,2.57,2.94,1.47,13.97,0,0,0,2.94,5.88,0,0.74,0,0,2.57,2.57,3.31,1.1,2.21,0,1.47,0.74,0.74,0,0,13.97,4.04,2.57,6.99,0.37,1.47,5.15,4.78,1.1,17.28,1.84,7.35,8.09,2.94,0.37,0.37,0.37,0.37,1.1,0,0,0,0,0,0,0
387,92.06,79.58,12.89,7.72,15.48,27.39,77.78,38.76,6.98,3.62,0.52,0.26,1.03,1.55,0.26,3.36,8.53,12.14,5.68,3.1,3.88,1.81,12.4,3.1,1.29,1.29,1.29,1.03,6.98,2.58,4.13,0,1.81,1.29,11.37,0,0.26,0,1.81,7.49,1.03,2.07,0.78,0.78,0.78,2.07,4.39,0,3.88,0.52,0.78,0.26,0.26,0,0.26,11.89,1.03,4.39,7.49,1.29,1.03,5.94,5.68,1.29,12.92,2.07,6.2,4.91,5.43,0.26,0.78,2.84,0,0,0.52,0,0.52,0,0,0,0
438,96.3,75.34,18.07,22.24,16.22,28.08,74.66,39.73,7.31,4.79,0.91,0,0,3.65,0.23,2.51,7.99,15.07,3.88,1.83,5.25,0.23,9.82,5.02,2.28,0.68,2.51,0.46,3.42,1.6,1.83,0,0.46,0.23,9.13,0.23,0,0.23,4.57,5.25,1.14,1.37,0.46,0.46,0.68,1.14,1.14,0.23,0.68,0.23,2.05,0,0,2.05,0,10.73,0.91,1.14,7.53,1.14,0.68,3.88,4.79,0.91,16.44,2.28,9.13,5.02,7.08,1.83,0,1.6,0,0,0.23,0,0.23,0,0,0,0
887,89.36,76.47,21.9,59.96,18.1,25.82,76.44,41.49,9.02,3.38,0.45,1.13,0.23,0.79,0.79,5.64,7.22,13.19,7.1,2.82,3.61,0.9,14.43,3.16,2.14,1.35,1.24,1.8,3.04,2.37,0.56,0.23,0.11,0,8.79,0.11,0.11,0,0.9,8.91,1.8,1.24,2.25,1.47,0.9,1.58,2.25,0.34,1.92,0,1.01,0.11,0.9,0,0,10.03,3.04,2.82,4.85,0.79,0.23,3.04,8.12,1.8,15.56,3.61,5.75,6.2,3.49,0.45,1.47,1.69,0,0,0.79,0,0.79,0,0,0,0
1437,85.02,78.42,11.67,25.77,18.19,22.69,77.8,42.94,10.09,6.12,0.9,0.63,0.42,3.2,0.97,3.97,7.1,13.08,6.47,2.92,5.71,0.97,13.78,6.33,3.34,1.39,1.95,3.48,5.57,2.71,2.71,0.9,1.04,0.42,11.13,0.14,0.35,0.21,3.34,8.56,1.46,1.74,1.11,2.71,0.7,2.44,2.78,0.56,1.74,0.49,0.56,0.21,0,0,0.35,10.09,1.74,2.78,5.08,1.25,1.11,4.24,7.72,1.53,13.36,1.81,6.33,5.43,3.55,1.25,0.49,0.56,0.14,0,0.63,0,0.28,0.07,0.28,0,0
961,86.76,78.86,33.97,21,21.36,25.39,82.41,43.91,8.84,4.37,0.62,0.73,0.21,0.94,1.87,4.47,7.28,13.94,7.08,3.75,5.41,1.04,14.46,4.27,2.19,1.14,1.87,2.71,3.54,1.25,1.56,0.83,0.42,0.21,11.76,0.1,0.1,0.31,0.62,9.89,1.98,1.77,1.25,3.43,0.52,3.02,4.06,0.62,2.5,0.83,0.94,0.21,0.62,0,0.21,10.2,1.98,1.77,6.56,0.83,0.52,3.64,8.95,0.52,15.09,1.04,7.18,6.24,8.32,1.14,0.1,0.31,0.1,0,0.42,0,0.31,0.1,0.1,0,0
1339,93.19,72.73,21.94,53.87,19.69,30.62,74.76,42.87,7.69,4.26,0.45,0.07,0.3,2.69,0.75,3.44,8.07,15.16,5.9,3.29,4.93,1.05,11.5,5.3,3.29,1.72,1.49,1.05,5.15,3.21,1.72,0.15,0.82,0.45,9.41,0.22,0.07,0.07,2.69,5.9,0.9,1.27,0.45,1.05,0.6,2.24,2.61,0.6,1.64,0.22,2.09,0.15,0.67,1.72,0.07,10.23,2.24,2.32,5.08,1.34,0.82,4.41,6.87,0.9,15.91,1.42,9.93,4.63,3.58,0.82,0.22,0.6,0.07,0,0.22,0,0.15,0,0.07,0,0
1087,97.29,77.74,17.37,53.44,17.53,26.22,75.16,42.96,9.2,5.52,1.29,0.37,0.74,2.3,0.83,3.68,9.02,16.56,4.51,2.12,2.94,0.28,9.2,3.68,2.58,0.83,2.85,2.21,4.14,2.67,1.2,0.46,0.28,0.18,9.57,0.28,0.18,0.09,2.48,6.07,1.47,0.92,0.64,1.29,0.46,1.47,3.22,0.37,2.58,0.18,1.84,0.18,0.55,0.74,0.46,9.02,2.02,2.48,4.51,0.83,0.28,4.05,4.14,0.83,14.08,1.29,8,4.51,4.6,0.83,1.2,1.2,0.09,0.09,0.55,0,0.37,0.09,0.09,0,0
291,92.49,76.47,38.47,58.27,22.38,21.99,81.1,49.48,7.56,2.75,0,0.69,0.34,1.03,0.69,4.81,10.31,15.46,7.22,4.12,6.19,1.03,11.68,5.84,2.41,2.41,2.06,2.06,1.72,1.72,0,0,0,0,9.28,1.37,0.69,2.06,0.69,6.87,0.69,0.69,0.34,2.41,1.03,2.06,3.78,3.09,0.69,0,1.03,0,0,0,1.03,8.25,3.44,1.37,3.09,0.34,0,7.22,3.44,1.37,17.87,1.37,8.25,8.25,3.09,1.37,1.03,0,0,0,0.34,0,0.34,0,0,0,0
856,86.92,86.9,3.58,31.76,22.53,26.87,78.62,46.03,11.21,7.13,0.58,0,0.7,4.67,1.17,4.09,6.66,15.42,6.07,2.34,6.66,0.58,13.2,3.74,2.69,1.75,1.64,1.29,4.67,2.45,2.1,0.58,1.52,0,14.49,1.64,0,1.52,4.56,9.35,2.45,1.99,1.75,1.52,0.23,2.8,2.8,0.58,1.87,0.12,1.52,0.12,0.23,1.29,0,8.64,1.29,1.75,5.37,1.05,0.58,5.84,6.89,0.58,10.75,1.87,5.02,3.5,4.32,0.58,0.35,0.23,0.12,0.47,0.47,0,0.12,0.12,0.23,0,0
812,89.48,65.34,11.89,74,20.82,29.43,76.72,42.24,9.11,4.43,0.62,0.49,0.12,2.83,0.37,4.68,8.25,12.07,5.79,1.85,4.93,1.6,13.18,3.2,1.35,1.6,2.22,0.74,3.45,2.96,0.37,0,0,0.12,9.36,0,0,0.12,2.96,8.25,1.23,1.11,1.85,0.86,0.62,3.82,3.08,0.49,2.22,0.25,2.71,0.37,1.23,0.86,0.25,10.47,1.85,3.2,5.42,0.74,0.12,3.82,8.37,2.09,12.93,2.46,7.39,3.69,5.3,0.37,0.74,1.6,0,0.12,0,0,0,0,0,0,0
625,90.96,57,7.79,49.6,18.38,32.96,78.4,42.56,8.32,1.92,0,0.64,0,0.32,0.96,6.4,8.32,13.12,5.28,2.72,5.44,1.44,8.48,5.6,1.44,1.76,0.32,1.28,3.68,2.4,1.12,0,0.48,0.48,5.76,0.16,0,0.48,0.16,11.84,1.6,2.24,1.44,3.36,1.92,3.2,0.32,0.16,0.16,0,1.28,0.32,0.48,0.16,0.32,14.4,0.96,2.24,10.08,0.64,0.8,0.96,7.36,1.12,9.44,0.96,5.12,3.52,12.48,0,0,0.64,0,0,0.16,0,0.16,0.16,0,0,0
1522,95.11,65.58,31.65,66.79,23.06,29.57,75.89,39.88,6.31,2.43,0.07,0.33,0.2,0.72,1.12,3.88,6.64,15.64,5.39,2.1,4.8,0.99,12.02,5.45,3.15,0.99,3.22,2.63,4.86,3.48,1.31,0.26,0.72,0,7.42,0.13,0.2,0.66,0.66,8.34,1.31,1.38,0.85,2.43,0.72,2.89,2.3,0.59,1.45,0.26,0.72,0.26,0.13,0.26,0.07,10.78,1.58,3.81,5.32,1.77,0.53,4.8,6.04,1.58,15.44,1.45,8.41,5.45,6.64,0.92,0.79,1.12,0,0,0.53,0,0.2,0.13,0.2,0,0
1223,88.51,70.82,27.07,35.78,17.47,22.24,76.04,44.24,9.65,5.48,0.98,0.49,0.57,2.78,0.65,4.17,8.67,13.41,7.36,2.78,4.58,1.39,15.7,3.68,2.04,1.8,3.35,1.55,4.42,2.45,1.88,0.57,0.49,0.57,9.57,0,0.16,0,3.11,7.69,1.64,0.9,1.47,1.47,0.74,2.78,3.11,1.47,1.23,0.41,1.39,0.57,0.57,0,0.25,7.52,1.47,2.04,3.19,1.55,0.9,6.54,7.85,0.74,16.19,2.37,8.5,5.48,2.29,0.82,0.57,0.74,0.57,0,0.08,0,0.08,0.08,0,0,0
